,speaker_1,speaker_2,speaker_3,speaker_4,speaker_5,speaker_6,speaker_7,speaker_8,speaker_9,time_series,time_step
1862,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,6
1863,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,7
1864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,8
1865,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,9
1866,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,10
1867,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,11
1868,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,12
1869,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,13
1870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,14
1871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,15
1872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,16
1873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,17
1874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,18
1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,19
1876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,20
1877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,21
1878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,22
1879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,23
1880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,24
1881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,25
1882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,26
1883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,27
1884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,28
1885,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,0
1886,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,1
1887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,2
1888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,3
1889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,4
1890,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,5
1891,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,6
1892,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,7
1893,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,8
1894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,9
1895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,10
1896,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,11
1897,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,12
1898,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,13
1899,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,14
1900,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,15
1901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,16
1902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,17
1903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,18
1904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,19
1905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,20
1906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,21
1907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,22
1908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,23
1909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,24
1910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,25
1911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,26
1912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,27
1913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,28
1914,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,66,0
1915,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,66,1
1916,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,66,2
1917,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,66,3
1918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,66,4
1919,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,66,5
1920,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,66,6
1921,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,66,7
1922,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,66,8
1923,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,66,9
1924,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,66,10
1925,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,66,11
1926,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,66,12
1927,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,66,13
1928,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,66,14
1929,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,66,15
1930,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,66,16
1931,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,66,17
1932,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,66,18
1933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,19
1934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,20
1935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,21
1936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,22
1937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,23
1938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,24
1939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,25
1940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,26
1941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,27
1942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,28
1943,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,67,0
1944,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,67,1
1945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,67,2
1946,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,67,3
1947,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,67,4
1948,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,67,5
1949,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,67,6
1950,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,67,7
1951,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,67,8
1952,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,67,9
1953,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,67,10
1954,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,67,11
1955,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,67,12
1956,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,67,13
1957,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,67,14
1958,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,67,15
1959,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,67,16
1960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,17
1961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,18
1962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,19
1963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,20
1964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,21
1965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,22
1966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,23
1967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,24
1968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,25
1969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,26
1970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,27
1971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,28
1972,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,68,0
1973,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,68,1
1974,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,68,2
1975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,68,3
1976,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,68,4
1977,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,68,5
1978,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,68,6
1979,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,68,7
1980,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,68,8
1981,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,68,9
1982,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,68,10
1983,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,68,11
1984,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,68,12
1985,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,68,13
1986,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,68,14
1987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,15
1988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,16
1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,17
1990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,18
1991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,19
1992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,20
1993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,21
1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,22
1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,23
1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,24
1997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,25
1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,26
1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,27
2000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,28
2001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,69,0
2002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,69,1
2003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,69,2
2004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,69,3
2005,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,69,4
2006,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,69,5
2007,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,69,6
2008,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,69,7
2009,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,69,8
2010,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,69,9
2011,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,69,10
2012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,69,11
2013,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,69,12
2014,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,69,13
2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,14
2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,15
2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,16
2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,17
2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,18
2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,19
2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,20
2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,21
2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,22
2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,23
2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,24
2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,25
2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,26
2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,27
2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,28
2030,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0
2031,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,70,1
2032,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,70,2
2033,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,70,3
2034,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,70,4
2035,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,70,5
2036,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,70,6
2037,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,70,7
2038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,70,8
2039,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,70,9
2040,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,70,10
2041,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,70,11
2042,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,70,12
2043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,13
2044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,14
2045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,15
2046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,16
2047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,17
2048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,18
2049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,19
2050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,20
2051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,21
2052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,22
2053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,23
2054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,24
2055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,25
2056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,26
2057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,27
2058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,28
2059,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,71,0
2060,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,71,1
2061,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,71,2
2062,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,71,3
2063,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,71,4
2064,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,71,5
2065,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,71,6
2066,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,71,7
2067,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,71,8
2068,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,71,9
2069,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,71,10
2070,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,71,11
2071,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,71,12
2072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,13
2073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,14
2074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,15
2075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,16
2076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,17
2077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,18
2078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,19
2079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,20
2080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,21
2081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,22
2082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,23
2083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,24
2084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,25
2085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,26
2086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,27
2087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,28
2088,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,72,0
2089,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,72,1
2090,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,72,2
2091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,72,3
2092,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,72,4
2093,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,72,5
2094,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,72,6
2095,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,72,7
2096,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,72,8
2097,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,72,9
2098,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,72,10
2099,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,72,11
2100,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,72,12
2101,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,72,13
2102,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,72,14
2103,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,72,15
2104,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,72,16
2105,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,72,17
2106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,18
2107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,19
2108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,20
2109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,21
2110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,22
2111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,23
2112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,24
2113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,25
2114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,26
2115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,27
2116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,28
2117,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,73,0
2118,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,73,1
2119,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,73,2
2120,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,73,3
2121,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,73,4
2122,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,73,5
2123,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,73,6
2124,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,73,7
2125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,73,8
2126,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,73,9
2127,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,73,10
2128,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,73,11
2129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73,12
2130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73,13
2131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73,14
2132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73,15
2133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73,16
2134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73,17
2135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73,18
2136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73,19
2137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73,20
2138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73,21
2139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73,22
2140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73,23
2141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73,24
2142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73,25
2143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73,26
2144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73,27
2145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73,28
2146,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,74,0
2147,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,74,1
2148,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,74,2
2149,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,74,3
2150,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,74,4
2151,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,74,5
2152,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,74,6
2153,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,74,7
2154,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,74,8
2155,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,74,9
2156,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,74,10
2157,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,74,11
2158,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,74,12
2159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,13
2160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,14
2161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,15
2162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,16
2163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,17
2164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,18
2165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,19
2166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,20
2167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,21
2168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,22
2169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,23
2170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,24
2171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,25
2172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,26
2173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,27
2174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,28
2175,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,75,0
2176,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,75,1
2177,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,75,2
2178,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,75,3
2179,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,75,4
2180,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,75,5
2181,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,75,6
2182,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,75,7
2183,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,75,8
2184,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,75,9
2185,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,75,10
